Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
Female,Loyal Customer,52,Business travel,Eco,102,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,0.0
Male,Loyal Customer,23,Personal Travel,Eco,563,4,4,4,1,1,4,1,1,3,3,4,4,4,1,52,54.0
Male,Loyal Customer,50,Business travel,Eco,759,2,5,5,5,2,2,2,2,4,2,2,4,3,2,0,0.0
Female,Loyal Customer,49,Business travel,Eco,780,5,5,5,5,3,1,4,5,5,5,5,4,5,4,28,5.0
Female,Loyal Customer,55,Business travel,Business,1135,1,0,0,3,5,3,4,1,1,0,1,4,1,1,45,44.0
Female,Loyal Customer,65,Personal Travel,Eco,130,1,0,1,2,5,5,5,5,5,1,5,5,5,3,0,0.0
Female,Loyal Customer,46,Business travel,Business,2409,3,3,3,3,2,5,1,3,3,3,3,4,3,4,0,0.0
Male,disloyal Customer,43,Business travel,Business,577,3,3,3,2,3,5,5,5,4,5,5,5,3,5,921,924.0
Male,Loyal Customer,42,Business travel,Business,110,1,1,1,1,2,3,2,5,5,5,4,1,5,2,0,0.0
Male,Loyal Customer,45,Business travel,Business,1823,1,1,1,1,5,4,4,4,4,5,4,4,4,4,5,0.0
Female,Loyal Customer,56,Business travel,Eco,109,5,1,1,1,5,4,3,5,5,5,5,5,5,1,47,46.0
Male,Loyal Customer,40,Business travel,Business,868,3,1,2,1,3,4,4,3,3,3,3,4,3,2,28,22.0
Male,disloyal Customer,20,Business travel,Eco,689,4,4,4,2,2,4,2,2,5,3,5,3,5,2,0,0.0
Female,Loyal Customer,49,Personal Travel,Eco,500,4,5,2,2,1,3,2,1,1,2,1,3,1,2,38,32.0
Male,Loyal Customer,14,Personal Travel,Eco,147,3,5,3,3,1,3,1,1,3,5,5,4,3,1,0,0.0
Female,Loyal Customer,52,Business travel,Business,3005,1,0,0,4,5,3,3,4,4,0,4,2,4,4,13,11.0
Male,Loyal Customer,28,Business travel,Business,2195,5,5,5,5,4,4,4,4,3,5,4,2,1,4,0,0.0
Male,Loyal Customer,29,Personal Travel,Eco,563,2,4,2,1,3,2,3,3,5,5,5,3,5,3,0,0.0
Female,Loyal Customer,35,Business travel,Business,2125,3,1,1,1,1,3,4,3,3,3,3,1,3,4,63,55.0
Male,Loyal Customer,58,Business travel,Eco,964,5,1,2,2,5,5,5,5,3,3,1,2,3,5,0,0.0
Female,Loyal Customer,33,Business travel,Business,1062,2,2,2,2,4,5,4,4,4,4,4,3,4,5,40,31.0
Female,Loyal Customer,59,Personal Travel,Eco Plus,356,4,1,4,3,2,2,2,2,2,4,3,3,2,3,59,52.0
Female,Loyal Customer,54,Business travel,Business,2353,1,1,1,1,2,4,5,5,5,5,5,3,5,5,3,0.0
Female,disloyal Customer,13,Personal Travel,Eco,1276,4,3,4,3,5,4,5,5,5,2,3,1,5,5,39,26.0
Female,Loyal Customer,48,Business travel,Business,189,3,4,5,5,2,4,4,3,3,2,3,3,3,1,9,3.0
Male,Loyal Customer,32,Personal Travel,Eco Plus,308,3,4,3,3,2,3,2,2,3,2,4,5,5,2,8,2.0
Male,Loyal Customer,51,Business travel,Eco,127,5,5,5,5,5,5,5,5,5,1,5,1,3,5,0,0.0
Male,Loyal Customer,25,Business travel,Business,228,1,2,4,4,1,1,1,1,4,3,1,3,2,1,0,0.0
Male,disloyal Customer,24,Business travel,Eco,998,3,3,3,1,4,3,3,4,5,5,3,4,4,4,0,0.0
Female,Loyal Customer,27,Business travel,Business,711,2,2,2,2,5,5,5,5,4,5,4,4,4,5,10,12.0
Female,Loyal Customer,33,Personal Travel,Business,1535,3,4,3,1,3,4,5,1,1,3,2,3,1,5,0,0.0
Female,Loyal Customer,56,Personal Travel,Eco,1009,2,4,2,2,3,5,5,4,4,2,2,3,4,4,0,0.0
Female,Loyal Customer,56,Business travel,Business,1046,4,5,5,5,1,3,4,4,4,4,4,1,4,3,52,53.0
Female,Loyal Customer,53,Business travel,Business,1411,2,2,2,2,2,5,5,4,4,5,4,3,4,4,0,0.0
Female,Loyal Customer,15,Personal Travel,Eco Plus,2075,3,5,3,3,5,3,5,5,3,2,4,3,5,5,2,0.0
Male,Loyal Customer,55,Personal Travel,Eco,89,2,5,2,3,3,2,3,3,1,3,5,3,4,3,4,0.0
Male,Loyal Customer,53,Business travel,Eco,101,5,4,4,4,4,5,4,4,3,2,2,2,5,4,0,0.0
Female,disloyal Customer,54,Business travel,Business,1416,3,3,3,2,1,3,1,1,4,2,5,5,4,1,0,0.0
Female,Loyal Customer,41,Business travel,Business,689,4,4,4,4,2,4,5,5,5,5,5,4,5,4,4,13.0
Male,Loyal Customer,40,Personal Travel,Eco,2475,2,1,2,4,2,1,2,1,2,3,4,2,4,2,2,0.0
Male,disloyal Customer,26,Business travel,Business,1547,0,0,0,2,4,0,4,4,3,5,4,3,4,4,0,0.0
Male,Loyal Customer,68,Business travel,Business,2148,2,4,4,4,5,4,3,2,2,2,2,3,2,1,0,21.0
Male,disloyal Customer,20,Business travel,Eco,1411,4,4,4,4,4,4,4,4,3,3,4,3,4,4,0,0.0
Female,Loyal Customer,19,Personal Travel,Eco,1371,3,5,3,3,2,3,2,2,5,5,5,4,5,2,0,0.0
Female,Loyal Customer,65,Personal Travel,Eco Plus,1723,4,5,4,4,4,5,5,3,3,4,3,4,3,5,102,100.0
Male,Loyal Customer,42,Personal Travel,Eco,1208,4,4,4,3,1,4,1,1,4,3,3,3,3,1,0,5.0
Female,Loyal Customer,32,Personal Travel,Eco,944,2,5,1,4,5,1,4,5,3,2,3,3,3,5,31,35.0
Male,Loyal Customer,69,Personal Travel,Eco,588,1,3,1,3,1,1,1,1,1,3,3,1,4,1,0,0.0
Male,Loyal Customer,18,Personal Travel,Eco,228,3,2,3,2,5,3,5,5,3,1,2,4,3,5,86,60.0
Male,Loyal Customer,47,Business travel,Eco,2588,4,4,4,4,4,4,4,2,5,3,3,4,5,4,187,165.0
Male,Loyal Customer,39,Personal Travel,Eco Plus,281,5,3,5,4,4,5,4,4,1,5,4,3,3,4,32,15.0
Female,Loyal Customer,59,Business travel,Eco,419,2,1,3,3,3,2,3,2,2,2,2,4,2,4,13,9.0
Male,Loyal Customer,53,Business travel,Business,192,0,5,1,5,5,5,4,2,2,2,2,5,2,5,0,0.0
Female,Loyal Customer,46,Business travel,Business,212,1,1,1,1,5,5,4,5,5,5,4,4,5,4,0,0.0
Female,Loyal Customer,39,Business travel,Business,3273,3,3,3,3,4,5,4,4,4,4,4,4,4,4,0,0.0
Female,Loyal Customer,22,Business travel,Eco,438,5,5,5,5,5,5,5,5,1,1,2,1,2,5,0,0.0
Female,disloyal Customer,22,Business travel,Eco,503,4,3,4,2,5,4,5,5,3,2,5,2,4,5,0,0.0
Male,Loyal Customer,8,Personal Travel,Eco,516,1,5,1,1,1,1,1,1,4,4,5,5,1,1,0,0.0
Female,Loyal Customer,22,Personal Travel,Eco,1452,2,3,2,4,3,2,3,3,2,3,4,1,2,3,25,22.0
Female,Loyal Customer,29,Personal Travel,Eco,871,1,4,1,3,4,1,4,4,5,3,2,3,2,4,0,0.0
Female,Loyal Customer,17,Business travel,Business,1814,2,5,5,5,2,2,2,2,3,4,4,3,3,2,23,11.0
Male,Loyal Customer,39,Business travel,Business,944,3,3,3,3,4,4,4,2,2,5,5,4,2,4,123,171.0
Female,Loyal Customer,8,Personal Travel,Eco,2419,3,5,3,3,5,3,5,5,3,2,5,4,5,5,0,0.0
Male,Loyal Customer,22,Personal Travel,Eco,618,3,5,3,2,3,3,3,3,4,5,4,5,5,3,0,0.0
Male,Loyal Customer,34,Business travel,Business,3143,4,4,4,4,2,5,4,5,5,4,4,5,5,5,21,17.0
Female,Loyal Customer,15,Personal Travel,Eco,236,2,5,0,2,5,0,5,5,4,5,4,3,5,5,0,0.0
Male,Loyal Customer,52,Business travel,Business,1598,3,3,3,3,2,5,4,3,3,3,3,3,3,3,0,0.0
Male,Loyal Customer,53,Business travel,Business,3344,1,1,1,1,4,4,5,4,4,4,4,3,4,5,2,4.0
Female,disloyal Customer,13,Business travel,Eco,1479,4,3,3,3,1,4,1,1,2,5,2,3,3,1,0,0.0
Female,Loyal Customer,42,Business travel,Eco,633,4,1,1,1,4,5,3,4,4,4,4,3,4,4,10,0.0
Male,Loyal Customer,68,Personal Travel,Eco,770,4,4,4,1,5,4,5,5,4,3,5,4,5,5,45,38.0
Male,Loyal Customer,67,Personal Travel,Eco,604,3,4,3,3,4,3,4,4,5,3,5,4,5,4,0,3.0
Male,Loyal Customer,56,Business travel,Business,416,5,5,5,5,2,4,4,4,4,5,4,4,4,3,0,0.0
Female,disloyal Customer,23,Business travel,Eco,528,0,3,0,5,3,0,1,3,3,2,5,5,5,3,0,0.0
Female,Loyal Customer,16,Personal Travel,Eco,507,4,1,2,1,4,2,4,4,1,3,1,3,2,4,0,0.0
Female,disloyal Customer,14,Business travel,Eco,501,4,2,4,3,4,4,5,4,3,2,3,2,4,4,0,8.0
Female,Loyal Customer,59,Business travel,Eco,232,4,2,2,2,3,3,3,4,4,4,4,3,4,1,0,0.0
Female,disloyal Customer,54,Business travel,Business,226,4,4,4,2,3,4,3,3,3,4,5,4,5,3,11,7.0
Male,Loyal Customer,20,Business travel,Eco Plus,589,2,1,1,1,2,2,3,2,2,4,4,2,4,2,17,8.0
Male,Loyal Customer,18,Personal Travel,Eco,533,3,2,2,3,3,2,3,3,1,3,4,3,4,3,2,19.0
Female,Loyal Customer,31,Business travel,Business,836,4,5,5,5,4,4,4,4,4,5,3,3,3,4,0,0.0
Male,Loyal Customer,32,Business travel,Business,3960,3,3,3,3,4,5,4,4,5,4,4,5,5,4,0,0.0
Female,Loyal Customer,46,Personal Travel,Eco,447,2,4,2,2,3,3,1,3,3,2,3,4,3,3,0,0.0
Female,Loyal Customer,56,Business travel,Business,1562,1,1,1,1,5,5,4,5,5,5,5,3,5,5,29,79.0
Male,Loyal Customer,24,Business travel,Eco,986,2,3,3,3,2,2,3,2,2,2,4,1,3,2,34,12.0
Female,Loyal Customer,58,Business travel,Business,3955,2,2,2,2,5,5,5,3,5,4,5,5,4,5,205,206.0
Female,Loyal Customer,37,Personal Travel,Eco,930,5,3,5,3,2,5,2,2,1,3,3,4,2,2,0,0.0
Male,Loyal Customer,71,Business travel,Business,3269,3,3,3,3,4,5,5,5,1,1,2,5,3,5,184,174.0
Male,Loyal Customer,42,Business travel,Business,287,0,0,0,4,4,4,4,2,2,2,2,5,2,4,72,64.0
Female,Loyal Customer,20,Business travel,Eco Plus,462,1,4,4,4,1,2,4,1,1,2,4,1,3,1,80,104.0
Female,Loyal Customer,47,Business travel,Business,1782,5,1,5,5,3,1,4,4,4,4,4,1,4,4,124,112.0
Male,Loyal Customer,57,Business travel,Business,1072,4,4,4,4,5,5,4,5,5,5,5,5,5,3,14,4.0
Male,Loyal Customer,44,Personal Travel,Eco,533,2,2,2,4,3,2,3,3,2,1,3,4,4,3,35,36.0
Male,disloyal Customer,26,Business travel,Eco,1146,3,3,3,2,2,3,2,2,3,2,3,5,1,2,0,19.0
Male,Loyal Customer,37,Business travel,Business,1249,3,4,5,4,1,4,4,3,3,3,3,3,3,2,17,0.0
Female,Loyal Customer,61,Business travel,Eco,272,4,5,5,5,2,5,4,4,4,4,4,1,4,2,0,0.0
Female,Loyal Customer,28,Business travel,Business,3724,5,5,5,5,4,4,4,4,3,3,5,4,4,4,10,3.0
Male,Loyal Customer,37,Business travel,Business,3570,4,5,4,4,4,5,4,5,5,5,5,3,5,5,0,0.0
Male,Loyal Customer,40,Personal Travel,Eco Plus,507,3,4,5,3,5,5,5,5,2,3,1,1,2,5,44,24.0
Female,Loyal Customer,40,Business travel,Business,2139,4,1,1,1,5,4,4,4,4,4,4,2,4,4,0,0.0
Male,disloyal Customer,57,Business travel,Business,1144,4,4,4,4,1,4,1,1,1,2,3,3,4,1,0,0.0
Male,Loyal Customer,51,Business travel,Eco,1014,3,4,4,4,3,3,3,3,1,4,3,3,4,3,0,0.0
Female,disloyal Customer,22,Business travel,Eco,1370,4,3,3,3,3,4,3,3,4,5,4,5,4,3,13,0.0
Female,Loyal Customer,10,Personal Travel,Eco,290,2,5,2,3,3,2,3,3,4,2,5,3,5,3,0,0.0
Female,Loyal Customer,16,Personal Travel,Eco,2496,4,5,4,2,4,5,5,3,4,5,5,5,4,5,1,1.0
Male,Loyal Customer,58,Business travel,Business,2820,3,4,5,4,1,2,3,3,3,3,3,4,3,4,14,6.0
Male,disloyal Customer,29,Business travel,Eco Plus,1197,3,4,4,4,5,4,1,5,3,4,3,4,4,5,0,0.0
Male,Loyal Customer,51,Business travel,Eco,296,4,3,3,3,4,4,4,4,5,5,5,2,2,4,20,0.0
Male,Loyal Customer,58,Business travel,Eco,1728,3,1,1,1,3,3,3,3,4,4,3,3,4,3,10,15.0
Male,Loyal Customer,26,Personal Travel,Eco,1694,1,5,1,4,2,1,2,2,1,5,5,1,3,2,11,4.0
Female,Loyal Customer,56,Business travel,Eco,1448,5,5,5,5,5,3,1,5,5,5,5,5,5,2,0,0.0
Female,Loyal Customer,46,Business travel,Business,3346,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,0.0
Male,Loyal Customer,58,Business travel,Business,453,3,3,3,3,4,4,4,5,5,5,5,4,5,5,0,0.0
Female,Loyal Customer,13,Personal Travel,Eco,500,2,5,2,2,5,2,5,5,4,5,5,4,4,5,0,0.0
Female,disloyal Customer,21,Business travel,Business,862,0,0,0,1,2,0,2,2,3,5,4,5,5,2,0,0.0
Female,Loyal Customer,48,Business travel,Business,301,5,5,5,5,2,5,4,4,4,5,4,3,4,3,0,0.0
Male,Loyal Customer,59,Business travel,Business,3630,2,2,2,2,4,3,3,3,3,3,3,4,3,1,2,0.0
Male,Loyal Customer,51,Business travel,Business,3185,1,1,1,1,4,5,4,5,5,5,5,4,5,3,0,0.0
Male,Loyal Customer,57,Business travel,Business,3929,3,5,1,5,1,4,4,3,3,2,3,3,3,2,0,0.0
Female,disloyal Customer,8,Business travel,Eco,1389,3,3,3,4,5,3,5,5,1,5,3,1,3,5,0,0.0
Male,Loyal Customer,43,Business travel,Business,214,1,1,1,1,5,4,3,4,4,4,1,3,4,2,39,14.0
Female,Loyal Customer,51,Business travel,Business,3475,3,5,3,3,2,5,4,4,4,4,4,4,4,3,0,0.0
Female,Loyal Customer,64,Business travel,Business,1533,2,2,2,2,4,3,5,2,2,2,2,1,2,1,0,12.0
Female,disloyal Customer,25,Business travel,Business,967,0,0,0,4,3,0,3,3,5,2,4,5,4,3,11,5.0
Female,Loyal Customer,41,Business travel,Business,1555,1,1,1,1,2,4,4,4,4,4,4,3,4,5,0,21.0
Male,Loyal Customer,40,Business travel,Business,214,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,16.0
Male,Loyal Customer,54,Business travel,Business,325,2,3,3,3,4,3,3,2,2,2,2,1,2,2,2,1.0
Female,disloyal Customer,48,Business travel,Eco,854,1,1,1,4,5,1,5,5,3,1,3,4,3,5,40,31.0
Male,Loyal Customer,62,Personal Travel,Eco,334,2,4,2,4,2,2,2,2,5,5,5,4,5,2,11,0.0
Female,Loyal Customer,17,Business travel,Eco,896,4,2,2,2,4,4,5,4,4,5,2,1,2,4,0,0.0
Male,Loyal Customer,49,Business travel,Business,140,0,4,0,2,5,5,4,2,2,2,2,4,2,3,0,0.0
Female,Loyal Customer,44,Business travel,Eco,212,2,2,2,2,5,4,3,2,2,2,2,1,2,3,0,0.0
Female,Loyal Customer,54,Business travel,Business,1389,3,3,3,3,5,4,4,5,5,5,5,5,5,3,0,0.0
Male,Loyal Customer,51,Business travel,Eco,674,3,1,1,1,4,3,4,4,4,1,2,4,3,4,96,89.0
Male,Loyal Customer,64,Personal Travel,Eco,226,2,1,2,3,2,2,2,2,4,4,3,2,4,2,57,57.0
Male,Loyal Customer,33,Personal Travel,Eco,639,3,5,3,5,4,3,4,4,5,5,4,3,5,4,83,121.0
Female,Loyal Customer,16,Personal Travel,Eco Plus,731,0,1,0,2,2,0,2,2,3,3,2,4,3,2,0,0.0
Male,Loyal Customer,63,Personal Travel,Eco,472,1,4,1,4,2,1,2,2,1,3,5,2,4,2,24,41.0
Female,disloyal Customer,23,Business travel,Eco,448,3,2,3,1,3,3,3,3,1,2,1,3,1,3,4,0.0
Male,disloyal Customer,22,Business travel,Eco,599,2,0,3,4,4,3,4,4,3,4,5,4,5,4,0,0.0
Female,Loyal Customer,39,Business travel,Eco,516,3,5,5,5,3,2,3,3,4,1,4,1,3,3,4,23.0
Male,Loyal Customer,32,Business travel,Business,2485,2,1,1,1,2,2,2,2,4,4,4,4,3,2,102,85.0
Male,Loyal Customer,64,Personal Travel,Eco,1055,1,2,1,3,2,1,2,2,2,5,4,4,3,2,0,0.0
Male,Loyal Customer,31,Business travel,Business,2040,1,1,1,1,3,3,3,3,3,2,5,3,4,3,1,0.0
Male,Loyal Customer,37,Business travel,Business,2023,1,1,2,1,4,5,4,5,5,5,5,3,5,4,0,1.0
Female,Loyal Customer,57,Business travel,Business,2272,2,2,2,2,2,5,4,4,4,4,4,4,4,5,1,0.0
Male,Loyal Customer,42,Business travel,Business,417,3,3,3,3,5,4,4,5,5,5,5,5,5,4,0,0.0
Female,Loyal Customer,42,Business travel,Business,90,3,2,2,2,5,4,4,4,4,4,3,3,4,4,0,0.0
Female,Loyal Customer,15,Business travel,Eco,909,3,1,1,1,3,3,3,3,1,5,4,3,4,3,66,75.0
Female,disloyal Customer,42,Business travel,Business,680,3,3,3,1,2,3,2,2,3,3,5,4,5,2,0,0.0
Female,Loyal Customer,17,Business travel,Business,95,2,2,4,2,4,4,3,4,2,3,3,1,4,4,0,0.0
Male,Loyal Customer,47,Business travel,Business,3824,2,2,2,2,4,4,5,4,4,4,4,5,4,3,19,10.0
Female,Loyal Customer,29,Business travel,Business,3857,1,5,5,5,1,2,1,1,1,1,4,4,3,1,0,0.0
Female,disloyal Customer,26,Business travel,Business,251,1,5,1,4,5,1,3,5,3,2,4,5,5,5,5,4.0
Female,Loyal Customer,29,Business travel,Business,3637,4,3,3,3,4,4,4,4,3,5,4,2,4,4,23,12.0
Male,Loyal Customer,46,Business travel,Business,2231,4,4,4,4,2,5,5,4,4,4,4,5,4,3,0,11.0
Male,Loyal Customer,26,Personal Travel,Eco,2419,4,4,4,4,4,4,4,2,3,3,4,4,4,4,0,10.0
Male,Loyal Customer,59,Business travel,Eco,802,4,3,3,3,4,4,4,4,1,4,4,2,4,4,6,9.0
Female,Loyal Customer,33,Business travel,Business,1024,2,2,2,2,1,2,3,2,2,2,2,2,2,1,61,56.0
Female,Loyal Customer,51,Personal Travel,Business,861,1,4,2,1,4,5,4,1,1,2,1,5,1,3,0,6.0
Male,Loyal Customer,32,Business travel,Business,3200,3,5,5,5,3,3,3,3,4,2,3,3,3,3,45,40.0
Male,Loyal Customer,56,Business travel,Business,3638,1,1,1,1,1,1,5,4,4,4,4,4,4,3,18,16.0
Female,Loyal Customer,33,Personal Travel,Eco,320,3,3,3,3,4,3,4,4,2,1,4,5,2,4,0,0.0
Female,disloyal Customer,15,Business travel,Business,1598,5,0,5,4,3,5,5,3,3,5,5,5,5,3,61,42.0
Female,disloyal Customer,38,Business travel,Business,214,4,4,4,3,3,4,3,3,3,5,5,3,5,3,0,0.0
Female,Loyal Customer,15,Personal Travel,Eco,446,2,5,2,3,2,1,1,3,3,5,5,1,3,1,231,235.0
Male,disloyal Customer,22,Business travel,Eco,868,1,1,1,4,4,1,4,4,2,2,1,5,1,4,0,0.0
Male,Loyal Customer,54,Business travel,Eco,937,2,3,3,3,2,2,2,2,3,1,4,4,4,2,0,0.0
Male,Loyal Customer,38,Business travel,Eco,262,4,2,2,2,4,4,4,4,4,2,4,3,4,4,0,19.0
Male,Loyal Customer,48,Personal Travel,Eco,1145,0,5,0,3,4,0,4,4,5,4,4,4,3,4,0,0.0
Female,Loyal Customer,56,Personal Travel,Eco,236,1,4,0,3,1,4,1,5,5,0,5,2,5,4,20,12.0
Female,Loyal Customer,15,Business travel,Eco Plus,639,1,1,1,1,1,1,3,1,1,1,4,2,4,1,0,0.0
Female,Loyal Customer,50,Business travel,Business,1617,2,2,2,2,4,5,4,5,5,5,5,4,5,4,6,14.0
Female,Loyal Customer,29,Personal Travel,Eco,909,3,4,3,2,4,3,4,4,2,3,4,2,1,4,19,17.0
Female,Loyal Customer,42,Personal Travel,Eco,510,2,5,4,2,5,4,5,4,4,4,4,4,4,4,75,68.0
Female,Loyal Customer,66,Personal Travel,Eco,550,2,4,2,2,5,4,5,4,4,2,4,3,4,5,78,82.0
Male,Loyal Customer,26,Personal Travel,Eco,895,1,4,1,3,1,1,1,1,3,4,4,4,4,1,36,33.0
Female,disloyal Customer,22,Business travel,Eco,1303,2,2,2,1,3,2,3,3,5,4,3,4,5,3,0,0.0
Male,Loyal Customer,47,Business travel,Business,3369,3,3,3,3,2,5,5,4,4,4,4,3,4,3,12,5.0
Female,Loyal Customer,36,Business travel,Business,1346,5,5,4,5,4,5,4,5,5,5,5,4,5,3,0,0.0
Female,Loyal Customer,28,Personal Travel,Eco,748,1,3,2,3,5,2,5,5,5,4,1,3,3,5,0,0.0
Male,Loyal Customer,31,Business travel,Business,2419,2,5,5,5,2,2,2,2,2,2,4,2,3,2,0,0.0
Female,Loyal Customer,52,Personal Travel,Eco,867,2,5,1,3,4,5,5,2,2,1,2,4,2,4,0,0.0
Female,Loyal Customer,53,Business travel,Business,67,3,3,3,3,2,5,1,5,5,5,5,1,5,1,0,0.0
Male,Loyal Customer,50,Personal Travel,Eco,704,3,4,3,1,2,3,2,2,1,5,4,1,1,2,2,0.0
Male,Loyal Customer,31,Business travel,Business,1811,5,5,3,5,5,5,5,5,2,5,4,2,4,5,0,0.0
Male,disloyal Customer,42,Business travel,Business,351,3,3,3,4,2,3,2,2,3,3,3,4,4,2,0,0.0
Male,disloyal Customer,33,Business travel,Eco,413,4,3,4,3,5,4,2,5,4,4,1,2,2,5,40,30.0
Male,disloyal Customer,22,Business travel,Eco,821,4,3,3,3,5,3,5,5,4,1,4,2,3,5,3,0.0
Male,Loyal Customer,38,Personal Travel,Business,2239,1,4,1,3,3,4,4,3,3,1,1,4,3,3,60,37.0
Female,Loyal Customer,13,Business travel,Business,534,4,4,4,4,5,5,5,5,3,5,2,2,1,5,2,0.0
Male,Loyal Customer,40,Business travel,Business,2697,5,5,5,5,4,1,1,5,5,5,5,3,5,5,0,0.0
Female,disloyal Customer,24,Business travel,Eco,247,3,4,4,4,1,4,1,1,5,2,5,2,1,1,0,2.0
Female,Loyal Customer,58,Business travel,Business,2302,1,1,1,1,3,5,4,4,4,4,4,3,4,5,95,127.0
Female,Loyal Customer,46,Business travel,Business,2513,1,1,1,1,3,2,3,2,2,2,2,2,2,3,0,0.0
Male,Loyal Customer,60,Personal Travel,Business,127,3,5,3,1,5,2,4,3,3,3,3,2,3,5,0,0.0
Male,disloyal Customer,51,Business travel,Eco,594,3,1,3,3,2,3,2,2,4,1,3,2,4,2,0,0.0
Male,Loyal Customer,25,Personal Travel,Eco Plus,1774,4,5,4,3,1,4,1,1,4,3,4,4,5,1,0,0.0
Male,disloyal Customer,24,Business travel,Business,453,5,1,5,4,4,5,5,4,4,3,4,3,5,4,67,74.0
Female,Loyal Customer,30,Personal Travel,Eco,937,3,4,3,4,1,3,1,1,4,1,1,2,4,1,0,0.0
Female,Loyal Customer,49,Business travel,Business,581,2,5,5,5,3,3,3,2,2,2,2,2,2,1,0,0.0
Female,Loyal Customer,12,Business travel,Business,1514,2,1,1,1,2,1,2,2,2,3,3,2,4,2,0,0.0
Female,Loyal Customer,41,Business travel,Business,862,2,2,2,2,3,4,5,4,4,5,4,4,4,3,3,0.0
Female,Loyal Customer,9,Personal Travel,Eco,255,3,4,3,1,1,3,1,1,4,3,4,4,4,1,23,21.0
Female,Loyal Customer,33,Business travel,Business,590,3,2,2,2,5,3,3,3,3,3,3,3,3,4,0,7.0
Male,Loyal Customer,36,Business travel,Business,1609,3,3,3,3,1,3,3,4,4,5,4,2,4,3,0,0.0
Male,disloyal Customer,22,Business travel,Eco,866,3,3,3,3,5,3,5,5,4,3,3,2,3,5,5,22.0
Male,disloyal Customer,33,Business travel,Eco,368,3,1,3,4,1,3,3,1,1,1,3,3,4,1,0,0.0
Male,Loyal Customer,47,Business travel,Business,3922,5,5,5,5,3,5,5,3,3,4,3,4,3,4,0,0.0
Male,Loyal Customer,45,Personal Travel,Eco,226,1,4,0,4,3,0,3,3,5,2,5,5,4,3,22,49.0
Female,Loyal Customer,25,Business travel,Business,942,4,4,4,4,5,5,5,5,4,5,4,4,4,5,0,0.0
Female,Loyal Customer,53,Business travel,Business,273,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0
Female,Loyal Customer,37,Business travel,Business,1042,3,3,3,3,5,5,5,4,2,5,5,5,5,5,136,120.0
Female,disloyal Customer,72,Business travel,Eco,231,1,2,1,4,2,1,2,2,2,2,3,4,3,2,0,18.0
Female,disloyal Customer,37,Business travel,Eco,894,3,3,3,1,2,3,2,2,1,1,3,2,1,2,0,0.0
Female,Loyal Customer,50,Business travel,Business,1636,1,4,4,4,1,3,3,2,2,2,1,1,2,4,0,0.0
Female,Loyal Customer,46,Business travel,Business,2903,1,1,1,1,5,4,4,5,5,5,5,5,5,5,0,13.0
Female,disloyal Customer,21,Business travel,Eco,731,4,4,4,2,5,4,5,5,3,4,5,3,5,5,1,0.0
Female,Loyal Customer,67,Personal Travel,Eco Plus,507,3,5,3,2,2,5,4,2,2,3,2,3,2,3,63,51.0
Male,disloyal Customer,28,Business travel,Business,762,2,2,2,1,1,2,4,1,4,5,5,3,4,1,6,5.0
Male,Loyal Customer,43,Business travel,Business,2334,4,4,4,4,3,5,4,4,4,4,4,3,4,3,0,0.0
Female,Loyal Customer,47,Personal Travel,Eco,163,3,1,3,2,3,2,3,4,4,3,4,4,4,2,0,0.0
Male,Loyal Customer,24,Personal Travel,Eco,866,3,3,3,4,2,3,2,2,4,1,3,1,3,2,0,13.0
Male,Loyal Customer,36,Business travel,Business,440,2,3,3,3,5,4,3,2,2,2,2,2,2,4,4,0.0
Female,Loyal Customer,43,Business travel,Business,926,1,1,1,1,3,5,5,4,4,5,4,5,4,3,23,34.0
Female,disloyal Customer,40,Business travel,Business,300,3,3,3,3,1,3,1,1,5,3,4,4,1,1,0,7.0
Female,Loyal Customer,55,Personal Travel,Eco,238,2,1,2,2,4,3,2,3,3,2,2,2,3,2,34,40.0
Female,disloyal Customer,22,Business travel,Business,998,0,0,0,5,3,0,3,3,4,4,5,3,4,3,5,13.0
Female,disloyal Customer,38,Business travel,Business,414,5,5,5,4,2,5,2,2,3,5,5,3,4,2,0,0.0
Female,Loyal Customer,48,Business travel,Business,368,4,4,4,4,3,5,4,4,4,4,4,5,4,5,0,0.0
Female,Loyal Customer,58,Personal Travel,Business,867,3,3,3,1,3,2,3,5,5,3,4,1,5,3,0,0.0
Female,Loyal Customer,38,Business travel,Eco Plus,1081,5,2,2,2,5,5,5,5,3,2,1,3,2,5,1,20.0
Female,Loyal Customer,47,Business travel,Business,2947,1,1,1,1,5,4,5,4,4,4,4,5,4,3,0,14.0
Female,disloyal Customer,24,Business travel,Eco,989,3,3,3,4,2,3,2,2,3,4,3,4,4,2,0,0.0
Female,Loyal Customer,53,Business travel,Business,3372,3,3,3,3,5,5,5,2,2,2,2,3,2,4,0,0.0
